age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Salary,Predicted_Salary
40,2,7,12,2,10,0,4,1,0,0,60,37, <=50K,0
55,4,11,9,2,3,5,4,0,0,0,40,37, <=50K,0
52,2,14,15,0,9,4,4,0,25236,0,44,37, >50K,1
19,1,11,9,4,10,3,4,0,0,0,36,37, <=50K,0
19,2,11,9,2,2,0,4,1,0,0,35,37, <=50K,0
48,2,11,9,2,11,0,4,1,0,0,48,37, <=50K,0
29,2,8,11,4,12,3,2,1,0,1974,40,37, <=50K,1
54,2,15,10,6,11,4,4,0,0,0,20,37, <=50K,0
26,2,15,10,2,11,0,4,1,0,0,40,37, >50K,0
58,2,15,10,2,11,0,4,1,0,0,60,37, >50K,0
37,3,14,15,2,9,0,4,1,0,0,50,37, >50K,0
41,2,11,9,2,13,0,2,1,0,0,40,37, <=50K,0
65,2,15,10,6,6,1,4,0,0,0,20,37, <=50K,0
43,2,5,4,2,5,0,2,1,0,0,40,37, <=50K,0
33,2,9,13,2,11,0,4,1,0,1977,40,37, >50K,1
55,0,11,9,2,0,0,4,1,0,0,46,37, >50K,0
32,2,11,9,2,11,0,4,1,0,0,46,37, >50K,0
56,4,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
29,2,8,11,4,2,3,4,1,0,0,40,37, <=50K,0
34,5,11,9,4,7,3,4,0,0,0,20,37, <=50K,0
39,4,11,9,4,3,1,2,1,0,0,50,37, <=50K,0
56,1,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
33,2,9,13,4,0,3,4,0,0,0,10,37, <=50K,0
51,2,13,1,4,6,1,4,1,0,0,30,37, <=50K,0
47,2,9,13,2,2,0,4,1,0,0,50,37, >50K,0
22,2,11,9,4,5,4,4,1,0,0,40,37, <=50K,0
58,1,11,9,2,5,0,1,1,0,0,80,28, >50K,0
25,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
34,2,11,9,2,2,0,4,1,0,0,40,37, >50K,0
35,2,11,9,0,12,4,0,0,0,0,40,37, <=50K,0
36,2,15,10,2,2,0,4,1,0,0,40,37, >50K,0
41,2,11,9,0,5,4,4,0,0,0,60,37, <=50K,0
46,2,9,13,2,9,0,4,1,0,0,50,37, >50K,0
38,4,9,13,0,9,1,4,1,27828,0,35,37, >50K,1
47,2,9,13,4,12,1,4,1,27828,0,38,37, >50K,1
43,4,13,1,2,13,0,2,1,0,0,40,13, <=50K,0
39,2,11,9,2,13,0,2,1,0,0,45,37, >50K,0
29,2,9,13,4,9,1,4,1,8614,0,40,37, >50K,1
47,2,9,13,3,3,1,4,0,27828,0,60,37, >50K,1
37,2,15,10,4,3,1,4,1,0,0,40,37, <=50K,0
19,2,15,10,4,3,1,4,0,0,0,30,37, <=50K,0
67,2,6,5,0,0,2,4,0,0,0,20,37, <=50K,0
40,2,9,13,2,3,0,4,1,7688,0,40,37, >50K,1
53,1,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
31,2,11,9,2,13,0,2,1,0,0,37,37, <=50K,0
56,2,11,9,0,10,3,4,1,4101,0,38,37, <=50K,1
47,2,11,9,0,11,1,4,0,0,0,40,37, <=50K,0
37,2,11,9,2,11,0,4,1,0,0,50,37, <=50K,0
31,2,11,9,2,11,0,4,1,0,1977,40,37, >50K,1
44,2,15,10,5,2,4,4,0,0,0,55,37, <=50K,0
33,2,15,10,2,3,0,4,1,7298,0,40,37, >50K,1
22,2,15,10,4,0,3,4,1,0,0,35,37, <=50K,0
52,2,2,8,5,6,4,2,1,0,0,40,37, <=50K,0
33,2,9,13,4,11,3,4,1,3325,0,43,37, <=50K,1
31,2,8,11,2,2,0,4,1,0,0,40,37, <=50K,0
75,1,11,9,2,7,0,4,1,0,2467,40,1, <=50K,1
50,2,11,9,4,0,1,4,1,0,0,40,37, <=50K,0
36,2,11,9,2,2,0,4,1,0,0,40,20, <=50K,0
58,1,8,11,6,0,1,4,0,0,0,40,37, <=50K,0
20,3,6,5,4,2,4,4,1,0,625,40,37, <=50K,0
36,5,15,10,5,9,4,4,0,0,0,32,37, <=50K,0
26,2,7,12,2,0,5,4,0,0,0,40,37, <=50K,0
58,1,12,14,4,3,1,0,0,0,0,40,37, <=50K,0
57,2,11,9,2,0,5,4,0,0,0,45,37, <=50K,0
46,3,12,14,4,3,1,4,1,0,1564,50,37, >50K,1
42,4,14,15,2,9,0,4,1,0,0,40,4, >50K,0
34,2,15,10,2,5,0,4,1,0,0,40,37, >50K,0
57,2,15,10,2,13,0,4,1,0,0,50,37, <=50K,0
35,5,9,13,2,10,0,4,1,0,0,40,37, <=50K,0
36,1,15,10,4,10,1,4,1,0,0,56,37, <=50K,0
46,2,9,13,2,11,0,4,1,0,1672,40,37, <=50K,1
39,2,11,9,2,13,0,4,1,0,0,50,37, <=50K,0
25,3,11,9,4,6,1,4,1,0,0,65,37, <=50K,0
43,2,15,10,2,6,0,4,1,0,0,40,37, >50K,0
26,2,1,7,5,7,4,2,1,0,0,40,37, <=50K,0
46,1,12,14,2,3,0,4,1,0,1902,60,37, >50K,1
27,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
35,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
68,4,11,9,4,11,1,4,1,0,0,24,37, >50K,0
52,2,15,10,0,12,1,4,0,0,0,36,37, <=50K,0
26,2,8,11,4,3,1,4,1,0,0,50,37, <=50K,0
27,2,15,10,2,2,0,4,1,0,0,46,37, <=50K,0
52,2,12,14,2,11,0,4,1,15024,0,40,37, >50K,1
54,2,5,4,0,0,1,4,0,0,0,40,37, <=50K,0
29,2,11,9,4,13,4,4,1,0,0,40,37, <=50K,0
39,2,15,10,2,11,5,4,0,0,0,40,37, <=50K,0
38,2,15,10,2,3,0,4,1,0,0,45,37, >50K,0
19,2,11,9,4,13,3,4,1,0,0,30,37, <=50K,0
22,2,15,10,4,2,3,4,1,0,0,40,37, <=50K,0
58,2,15,10,2,11,0,4,1,0,1977,60,37, >50K,1
39,2,7,12,0,0,4,2,0,0,0,40,37, <=50K,0
20,5,15,10,4,9,3,4,1,0,0,40,37, <=50K,0
26,2,15,10,4,0,3,4,0,0,0,40,37, <=50K,0
22,2,11,9,4,7,1,4,1,0,0,45,37, <=50K,0
31,5,8,11,0,10,1,4,1,0,0,40,37, <=50K,0
42,2,9,13,2,11,0,4,1,0,0,40,37, >50K,0
53,1,11,9,4,7,1,2,1,0,0,40,37, <=50K,0
32,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
33,2,11,9,5,7,2,2,0,0,0,40,37, <=50K,0
36,2,12,14,2,9,5,4,0,0,0,40,37, >50K,0
39,2,11,9,2,6,0,4,1,0,0,40,37, <=50K,0
33,2,15,10,4,0,1,4,1,0,0,40,37, <=50K,0
33,2,11,9,4,2,3,4,1,0,0,35,37, <=50K,0
47,2,9,13,4,11,2,4,0,0,0,40,37, <=50K,0
31,2,8,11,2,12,0,4,1,0,0,40,37, <=50K,0
18,2,2,8,4,11,2,4,0,0,0,16,37, <=50K,0
51,2,11,9,0,11,4,4,1,0,0,16,37, <=50K,0
34,5,9,13,5,3,4,2,0,0,0,38,37, <=50K,0
39,2,15,10,4,5,4,2,0,0,0,48,37, <=50K,0
42,2,15,10,2,2,0,4,1,7298,0,35,37, >50K,1
27,2,4,3,2,2,0,4,1,0,0,40,24, <=50K,0
33,2,14,15,4,9,1,4,0,0,0,40,37, <=50K,0
27,2,15,10,2,10,0,4,1,0,0,40,37, <=50K,0
45,3,9,13,2,3,0,4,1,0,0,50,37, >50K,0
19,2,11,9,4,11,3,1,1,0,0,20,28, <=50K,0
40,5,11,9,2,3,5,4,0,0,0,40,37, >50K,0
43,1,11,9,0,13,1,4,1,0,0,40,37, <=50K,0
60,2,11,9,2,2,0,4,1,3103,0,35,37, >50K,1
42,2,15,10,2,11,0,4,1,0,0,50,37, <=50K,0
28,2,11,9,4,0,1,2,1,0,0,40,21, <=50K,0
50,2,15,10,2,13,0,4,1,0,0,60,37, >50K,0
27,2,11,9,2,2,0,4,1,3137,0,45,37, <=50K,1
25,2,11,9,4,13,1,4,1,0,0,40,37, <=50K,0
53,2,11,9,2,9,0,4,1,0,0,43,37, >50K,0
24,2,11,9,4,5,1,4,1,0,0,40,37, <=50K,0
40,2,3,2,2,2,0,3,1,0,0,40,24, <=50K,0
28,2,11,9,4,12,1,4,1,0,1092,60,37, <=50K,0
46,4,9,13,2,11,0,4,1,0,0,60,37, >50K,0
19,2,15,10,4,0,3,1,0,0,0,40,28, <=50K,0
23,2,15,10,4,12,1,4,0,0,0,40,37, <=50K,0
55,2,11,9,0,5,4,4,1,0,0,40,37, <=50K,0
48,2,6,5,2,2,0,4,1,0,0,40,37, <=50K,0
45,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
55,1,9,13,2,3,0,4,1,0,0,40,37, >50K,0
36,2,8,11,2,12,0,4,1,0,0,50,37, <=50K,0
35,2,11,9,0,7,4,4,0,0,0,31,37, <=50K,0
31,2,11,9,2,2,0,4,1,0,0,50,37, >50K,0
17,2,1,7,4,0,3,4,1,0,0,7,37, <=50K,0
31,2,7,12,2,9,5,4,0,0,0,40,37, >50K,0
20,4,11,9,4,11,3,4,1,0,0,40,37, <=50K,0
32,4,0,6,3,2,3,4,1,0,0,16,37, <=50K,0
34,1,11,9,4,2,1,0,1,0,0,40,37, <=50K,0
37,2,11,9,4,13,1,2,1,0,0,45,37, <=50K,0
55,4,11,9,2,11,0,4,1,0,0,35,37, <=50K,0
32,4,8,11,2,2,0,4,1,0,0,50,37, <=50K,0
49,2,11,9,2,5,0,4,1,0,0,48,37, <=50K,0
54,2,11,9,2,0,5,4,0,0,0,40,37, >50K,0
62,1,9,13,2,3,0,4,1,0,0,40,37, >50K,0
18,2,11,9,4,3,3,4,0,0,0,35,37, <=50K,0
49,2,15,10,2,12,0,4,1,0,0,40,37, >50K,0
26,2,6,5,4,4,2,4,1,0,0,40,24, <=50K,0
59,3,9,13,2,9,0,4,1,0,0,20,37, >50K,0
48,1,11,9,2,7,0,2,1,0,0,40,37, <=50K,0
21,5,15,10,4,7,3,4,0,0,0,11,37, <=50K,0
31,2,15,10,2,11,0,4,1,0,0,60,37, >50K,0
37,2,15,10,0,2,3,4,1,0,0,40,37, <=50K,0
38,2,11,9,4,4,1,4,1,0,0,60,37, <=50K,0
28,2,8,11,0,0,1,4,0,0,0,3,37, <=50K,0
39,4,11,9,2,3,0,4,1,0,0,50,37, <=50K,0
30,2,9,13,4,11,1,4,0,0,0,35,37, >50K,0
71,4,9,13,2,11,0,4,1,0,0,20,37, <=50K,0
37,4,11,9,2,13,0,4,1,0,0,60,37, >50K,0
53,2,11,9,0,11,1,4,0,0,0,40,37, <=50K,0
39,2,9,13,2,9,0,4,1,0,1887,40,37, >50K,1
34,2,7,12,2,7,0,4,1,0,0,35,37, <=50K,0
34,4,11,9,2,13,0,4,1,0,0,62,37, <=50K,0
53,2,15,10,2,13,0,3,1,0,0,60,37, >50K,0
46,1,12,14,2,9,0,4,1,0,0,40,37, >50K,0
23,2,9,13,4,0,3,4,0,1055,0,10,37, <=50K,0
50,2,8,11,0,7,1,4,0,0,0,20,37, <=50K,0
30,2,11,9,0,0,4,2,1,0,0,40,37, <=50K,0
32,2,11,9,4,2,1,4,1,0,0,50,37, <=50K,0
23,2,9,13,4,3,1,4,1,0,0,30,37, <=50K,0
53,4,12,14,2,3,0,4,1,7688,0,35,37, >50K,1
41,2,14,15,0,9,4,4,0,0,0,45,37, <=50K,0
42,2,9,13,2,11,0,4,1,15024,0,50,37, >50K,1
38,2,11,9,2,13,0,4,1,0,0,65,37, <=50K,0
45,2,11,9,0,2,4,4,1,0,0,44,37, <=50K,0
56,2,15,10,0,0,1,4,0,0,0,40,37, <=50K,0
36,2,9,13,2,9,0,4,1,0,0,40,37, >50K,0
65,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
41,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
42,2,5,4,5,6,4,2,0,0,0,40,37, <=50K,0
43,2,9,13,4,9,1,1,1,0,2258,50,37, >50K,1
22,2,11,9,2,2,0,4,1,0,0,60,37, <=50K,0
51,2,9,13,2,3,0,4,1,0,0,37,37, >50K,0
21,2,11,9,4,7,1,2,0,0,0,30,37, <=50K,0
32,2,15,10,2,3,5,4,0,0,0,55,37, <=50K,0
19,2,15,10,4,5,3,4,1,0,0,40,37, <=50K,0
53,2,11,9,6,12,1,4,1,0,0,39,37, >50K,0
17,2,6,5,4,11,1,4,0,0,0,30,37, <=50K,0
46,5,12,14,0,3,4,4,1,7430,0,50,37, >50K,1
45,1,9,13,2,9,0,4,1,0,0,50,37, >50K,0
52,2,11,9,0,5,1,4,1,0,0,40,37, <=50K,0
37,4,7,12,4,13,1,4,1,0,0,50,37, <=50K,0
18,2,1,7,4,7,3,4,1,0,0,20,37, <=50K,0
53,2,9,13,0,11,1,4,0,0,0,40,37, <=50K,0
45,1,12,14,2,9,0,4,1,7688,0,40,37, >50K,1
37,2,11,9,5,2,4,4,0,0,0,40,37, <=50K,0
19,2,1,7,4,11,4,0,1,0,0,43,37, <=50K,0
25,2,15,10,4,3,1,4,1,0,0,40,37, <=50K,0
57,2,12,14,2,3,0,4,1,0,0,40,24, <=50K,0
19,2,15,10,4,7,1,4,0,0,0,40,37, <=50K,0
54,3,11,9,0,11,1,4,1,0,0,50,37, <=50K,0
29,2,15,10,4,7,1,4,0,0,0,34,37, <=50K,0
32,2,11,9,4,13,1,4,1,0,0,60,37, <=50K,0
34,2,12,14,0,3,1,4,1,27828,0,60,37, >50K,1
46,1,12,14,4,9,1,2,0,0,2258,35,37, <=50K,1
43,2,0,6,5,7,4,4,0,0,0,40,37, <=50K,0
32,0,14,15,4,9,1,4,1,14084,0,55,37, >50K,1
67,2,6,5,2,10,0,4,1,0,0,40,37, <=50K,0
24,2,11,9,4,2,3,4,1,0,0,40,37, <=50K,0
42,4,9,13,2,2,0,4,1,0,0,50,37, >50K,0
32,2,15,10,2,2,0,4,1,0,0,40,37, <=50K,0
59,2,5,4,5,6,1,4,1,0,0,40,37, <=50K,0
34,2,15,10,2,0,0,4,1,0,0,60,37, <=50K,0
24,2,11,9,4,3,3,2,0,0,0,40,37, <=50K,0
21,2,15,10,4,0,3,4,0,0,0,12,37, <=50K,0
36,2,15,10,5,11,4,4,0,0,0,40,37, <=50K,0
53,2,9,13,0,9,1,4,0,0,0,50,37, >50K,0
24,4,15,10,2,11,0,4,1,0,0,40,37, <=50K,0
38,5,15,10,4,12,4,2,0,0,0,50,37, <=50K,0
51,2,15,10,2,3,0,4,1,0,1902,40,37, <=50K,1
42,2,15,10,2,2,0,2,1,0,0,50,37, >50K,0
22,2,15,10,4,0,3,4,0,0,0,30,37, <=50K,0
53,2,15,10,4,0,2,4,0,0,0,40,37, <=50K,0
51,2,1,7,2,6,0,4,1,0,0,48,37, >50K,0
65,4,14,15,0,12,1,4,1,0,0,40,37, <=50K,0
40,2,1,7,2,2,0,4,1,0,0,50,37, <=50K,0
39,2,8,11,4,0,3,4,1,14344,0,40,37, >50K,1
24,2,11,9,4,7,3,2,1,0,0,40,37, <=50K,0
32,1,11,9,2,13,0,4,1,0,0,40,37, <=50K,0
40,1,9,13,0,9,4,4,0,0,0,40,37, <=50K,0
36,2,9,13,2,3,0,4,1,15024,0,55,8, >50K,1
40,5,9,13,2,9,5,2,0,0,0,40,37, <=50K,0
41,2,9,13,2,9,0,4,1,0,1902,40,37, >50K,1
38,2,11,9,0,2,1,4,1,0,0,40,37, <=50K,0
36,3,15,10,2,3,2,1,0,0,0,70,33, <=50K,0
64,2,11,9,5,6,4,2,0,0,0,40,37, <=50K,0
47,2,5,4,5,7,1,4,0,0,0,38,37, <=50K,0
22,2,15,10,4,0,3,4,0,0,0,20,37, <=50K,0
48,2,8,11,0,12,1,4,0,0,0,40,37, <=50K,0
45,2,1,7,2,11,0,4,1,0,0,70,37, <=50K,0
58,5,11,9,4,12,3,2,0,0,0,40,37, <=50K,0
48,2,8,11,2,5,0,4,1,5013,0,40,37, <=50K,1
49,2,11,9,0,0,1,4,0,0,0,45,37, <=50K,0
34,0,2,8,2,2,0,4,1,0,0,40,37, <=50K,0
43,5,9,13,2,9,5,2,0,3103,0,40,37, >50K,1
50,5,11,9,2,7,5,4,0,0,0,30,37, <=50K,0
31,2,15,10,4,0,1,4,0,0,0,55,37, <=50K,0
31,2,11,9,4,5,1,4,1,0,0,40,37, <=50K,0
57,2,11,9,3,13,1,4,1,0,0,40,37, <=50K,0
33,4,15,10,2,2,0,4,1,7298,0,56,37, >50K,1
52,2,1,7,2,7,0,4,1,0,0,32,37, <=50K,0
43,3,9,13,2,11,0,4,1,99999,0,40,37, >50K,1
30,2,9,13,4,8,1,4,0,0,0,60,37, <=50K,0
54,2,11,9,0,2,1,4,1,0,1741,40,37, <=50K,1
36,2,9,13,3,3,1,4,1,10520,0,40,19, >50K,1
43,2,11,9,0,3,4,4,0,0,0,47,37, >50K,0
35,2,9,13,2,13,0,4,1,0,0,40,37, <=50K,0
56,2,11,9,0,7,4,4,0,0,0,37,37, <=50K,0
34,4,12,14,4,9,3,4,1,0,0,50,4, <=50K,0
51,2,11,9,2,7,0,4,1,0,0,35,37, <=50K,0
39,2,9,13,2,13,0,2,1,7688,0,50,37, >50K,1
59,2,11,9,0,0,4,4,0,0,0,38,37, <=50K,0
46,4,1,7,2,13,0,2,1,0,0,48,37, <=50K,0
39,2,0,6,2,13,0,4,1,0,0,40,37, <=50K,0
67,2,15,10,2,11,0,4,1,6767,0,40,37, <=50K,1
38,2,15,10,4,12,1,4,1,0,0,42,37, <=50K,0
22,1,15,10,4,0,3,0,0,0,0,40,37, <=50K,0
30,2,9,13,4,11,3,4,1,0,0,40,37, >50K,0
39,6,11,9,2,3,0,4,1,0,0,40,37, <=50K,0
43,4,9,13,2,11,0,4,1,0,2415,40,37, >50K,1
47,1,9,13,2,9,0,4,1,7298,0,40,37, >50K,1
20,2,2,8,4,6,3,4,0,0,0,40,37, <=50K,0
52,1,11,9,2,13,0,4,1,0,0,40,37, >50K,0
50,2,8,11,2,13,0,4,1,0,0,65,37, <=50K,0
34,2,11,9,5,13,3,4,1,0,0,25,3, <=50K,0
45,2,8,11,2,2,0,4,1,0,0,40,37, <=50K,0
51,1,11,9,2,3,0,4,1,0,0,40,37, >50K,0
38,4,11,9,2,2,0,4,1,0,0,80,37, <=50K,0
30,2,8,11,0,6,1,4,1,0,0,40,37, <=50K,0
19,2,11,9,4,0,3,4,0,0,0,20,37, <=50K,0
37,1,12,14,4,9,1,4,1,0,0,45,37, <=50K,0
38,3,11,9,2,3,0,4,1,5178,0,50,30, >50K,1
27,0,8,11,2,0,0,4,1,7298,0,50,37, >50K,1
32,2,7,12,2,9,0,4,1,0,0,40,37, <=50K,0
23,2,9,13,4,9,3,4,0,0,0,40,37, <=50K,0
26,2,11,9,4,7,3,4,0,0,0,40,37, <=50K,0
24,2,9,13,4,3,1,4,0,0,0,40,37, <=50K,0
35,2,15,10,4,3,1,4,0,0,0,50,37, <=50K,0
57,2,9,13,2,3,0,4,1,0,0,40,37, >50K,0
40,0,9,13,4,12,3,4,1,0,0,40,37, <=50K,0
32,2,11,9,4,2,2,2,1,0,0,38,37, <=50K,0
53,4,8,11,2,11,0,4,1,0,0,50,37, >50K,0
23,2,11,9,4,11,3,4,0,8614,0,15,37, >50K,1
54,4,9,13,4,3,1,4,1,0,0,25,37, <=50K,0
21,2,15,10,4,0,3,4,1,2597,0,40,37, <=50K,0
26,2,1,7,2,2,0,4,1,0,0,40,37, <=50K,0
29,2,0,6,4,2,1,4,1,0,0,43,37, <=50K,0
38,2,15,10,2,11,0,4,1,0,0,50,37, <=50K,0
19,2,1,7,4,7,3,4,1,0,0,18,37, <=50K,0
40,2,15,10,2,11,0,4,1,15024,0,50,37, >50K,1
37,2,4,3,0,6,4,4,1,0,0,45,24, <=50K,0
41,2,8,11,2,2,0,4,1,0,0,40,37, >50K,0
47,2,4,3,0,11,2,4,0,0,0,32,24, <=50K,0
35,2,11,9,4,6,4,4,0,0,0,40,18, <=50K,0
39,5,7,12,2,12,0,4,1,0,0,40,37, <=50K,0
29,2,15,10,0,3,4,4,1,0,0,55,37, >50K,0
29,2,12,14,4,11,1,4,1,0,0,40,37, <=50K,0
54,2,9,13,2,2,0,2,1,0,0,40,37, <=50K,0
24,2,11,9,2,0,5,4,0,0,0,40,37, <=50K,0
32,2,11,9,2,6,0,4,1,0,0,50,37, >50K,0
47,2,11,9,2,6,0,4,1,0,0,50,30, >50K,0
36,2,9,13,4,3,1,4,1,0,0,60,37, <=50K,0
63,2,6,5,0,13,1,4,1,0,0,50,37, <=50K,0
25,2,9,13,4,12,3,4,0,0,0,40,37, <=50K,0
36,2,15,10,2,13,0,4,1,0,0,40,37, >50K,0
40,4,9,13,2,9,0,4,1,0,0,60,37, <=50K,0
23,2,11,9,5,7,3,4,0,0,0,40,37, <=50K,0
38,4,6,5,2,13,0,4,1,0,0,45,37, >50K,0
53,2,11,9,2,5,0,4,1,0,0,52,37, >50K,0
60,2,10,16,5,8,4,4,0,0,0,30,25, <=50K,0
35,2,11,9,2,0,5,4,0,5013,0,40,37, <=50K,1
33,2,9,13,4,9,3,4,0,0,0,40,37, >50K,0
21,2,11,9,4,5,3,4,1,0,0,40,37, <=50K,0
45,5,8,11,2,9,5,1,0,0,0,40,28, >50K,0
37,2,7,12,4,9,1,4,0,0,0,40,37, <=50K,0
60,1,15,10,6,3,1,4,0,0,0,40,37, <=50K,0
21,2,15,10,4,11,3,4,0,0,0,35,37, <=50K,0
37,4,8,11,2,4,0,4,1,0,0,50,37, >50K,0
41,5,11,9,0,9,3,4,1,0,0,40,37, <=50K,0
30,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
29,2,11,9,4,2,3,4,1,3325,0,40,37, <=50K,0
61,4,10,16,2,9,0,4,1,0,0,55,37, >50K,1
30,2,9,13,2,13,0,4,1,0,0,25,6, <=50K,0
41,2,11,9,2,2,0,4,1,0,0,45,37, <=50K,0
29,2,8,11,4,12,1,4,0,0,0,40,37, <=50K,0
28,4,8,11,4,4,3,4,1,10520,0,45,37, >50K,1
53,0,9,13,2,10,0,4,1,0,0,40,37, >50K,0
73,4,10,16,2,9,0,4,1,0,0,28,37, >50K,0
25,2,0,6,4,4,1,2,1,0,0,35,13, <=50K,0
30,2,11,9,4,10,1,4,1,0,0,40,37, <=50K,0
38,2,15,10,2,9,0,4,1,0,0,40,37, >50K,0
51,2,11,9,0,3,1,4,0,0,0,40,37, <=50K,0
23,5,9,13,4,0,3,1,0,0,0,52,37, <=50K,0
73,4,10,16,2,3,0,4,1,1409,0,2,37, <=50K,0
37,5,15,10,4,10,1,4,0,0,0,30,37, <=50K,0
72,2,9,13,0,11,4,4,0,0,0,28,37, <=50K,0
30,4,15,10,5,9,4,2,0,0,0,40,37, <=50K,0
23,2,9,13,2,11,0,4,1,0,0,40,37, <=50K,0
22,2,11,9,4,5,1,4,1,0,0,43,37, <=50K,0
28,2,9,13,2,3,0,4,1,0,0,50,37, >50K,0
30,2,11,9,2,2,0,4,1,0,0,42,37, >50K,0
21,2,1,7,2,5,0,4,1,0,0,40,37, <=50K,0
42,2,9,13,2,5,0,4,1,0,0,50,37, <=50K,0
31,2,15,10,2,11,0,4,1,0,0,40,37, <=50K,0
35,2,11,9,0,0,1,4,0,0,0,40,37, <=50K,0
26,2,15,10,0,11,3,4,0,0,0,28,37, <=50K,0
45,4,8,11,2,11,0,4,1,3411,0,40,37, <=50K,1
27,2,15,10,4,0,2,4,0,0,0,40,37, <=50K,0
39,2,9,13,4,11,1,4,0,8614,0,50,37, >50K,1
71,2,9,13,6,3,2,4,0,0,0,40,37, <=50K,0
22,1,15,10,4,3,3,4,0,0,0,25,37, <=50K,0
51,2,0,6,2,2,0,4,1,0,0,50,37, <=50K,0
48,2,8,11,5,7,1,4,0,0,0,30,37, <=50K,0
48,2,11,9,4,0,1,4,1,0,0,40,37, <=50K,0
21,2,11,9,4,7,1,4,0,0,0,64,37, <=50K,0
55,3,11,9,2,0,5,4,0,0,0,10,37, <=50K,0
33,2,11,9,4,13,1,4,1,0,0,60,37, <=50K,0
35,2,11,9,2,3,0,4,1,0,0,50,37, >50K,0
22,2,11,9,4,0,3,4,1,0,0,40,37, <=50K,0
22,2,15,10,4,7,1,4,0,0,0,35,37, <=50K,0
19,2,15,10,4,6,3,4,0,0,0,30,37, <=50K,0
23,2,5,4,4,6,1,4,1,0,0,40,37, <=50K,0
29,2,11,9,4,3,1,4,0,0,0,55,37, <=50K,0
75,2,15,10,0,11,1,4,0,0,0,36,37, >50K,0
54,4,6,5,2,2,5,0,0,0,2163,15,37, <=50K,1
90,2,15,10,4,7,3,4,1,0,0,10,37, <=50K,0
34,2,11,9,2,2,5,2,0,0,0,70,37, <=50K,0
20,2,11,9,4,2,3,2,0,0,0,40,37, <=50K,0
24,1,11,9,4,0,1,4,0,0,0,38,37, <=50K,0
24,2,9,13,4,11,4,4,0,0,0,45,37, <=50K,0
45,1,15,10,2,12,0,2,1,5013,0,40,37, <=50K,1
29,2,12,14,4,9,1,4,0,0,0,40,37, >50K,0
47,5,11,9,2,3,0,4,1,0,0,40,37, >50K,0
24,2,11,9,4,11,4,4,0,0,0,50,37, <=50K,0
29,2,11,9,4,10,4,4,1,0,0,35,37, <=50K,0
46,2,15,10,2,9,0,4,1,0,0,40,37, >50K,0
66,2,12,14,6,11,4,4,0,0,0,20,37, <=50K,0
32,2,11,9,2,2,0,4,1,0,1902,40,37, >50K,1
51,2,6,5,2,13,0,4,1,0,0,45,37, <=50K,0
29,2,11,9,2,11,0,4,1,0,0,40,37, <=50K,0
29,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
39,4,11,9,2,2,0,2,1,0,0,40,37, <=50K,0
65,2,12,14,2,9,0,4,1,20051,0,40,10, >50K,1
57,4,12,14,2,11,0,4,1,0,2129,70,37, <=50K,1
40,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
46,5,12,14,2,9,0,4,1,0,0,40,37, >50K,1
19,2,11,9,4,11,1,4,0,0,0,40,37, <=50K,0
47,2,7,12,2,3,5,4,0,0,0,55,37, >50K,0
39,2,6,5,0,7,4,4,0,0,0,40,37, <=50K,0
30,2,11,9,2,11,0,4,1,0,0,65,37, <=50K,0
20,2,11,9,4,5,3,4,1,0,0,25,37, <=50K,0
62,2,11,9,2,11,0,4,1,0,0,44,37, <=50K,0
38,2,11,9,0,11,1,4,1,0,0,50,37, >50K,0
58,1,12,14,2,9,0,4,1,0,0,40,37, >50K,0
44,2,9,13,2,3,0,4,1,7688,0,50,37, >50K,1
45,2,12,14,0,9,1,4,1,27828,0,50,37, >50K,1
27,2,15,10,4,5,1,4,1,0,0,38,37, <=50K,0
51,2,8,11,0,9,1,4,0,0,0,48,37, <=50K,0
52,0,12,14,2,9,0,4,1,15024,0,40,13, >50K,1
34,2,11,9,4,0,4,4,0,0,0,40,37, <=50K,0
41,2,11,9,0,3,1,4,0,0,0,40,37, <=50K,0
30,1,15,10,2,10,0,4,1,0,0,40,37, <=50K,0
44,2,15,10,2,2,0,2,1,0,0,38,37, >50K,0
28,2,11,9,4,2,3,2,1,0,0,40,37, <=50K,0
41,2,11,9,4,2,4,4,1,0,0,40,37, <=50K,0
60,2,11,9,2,6,0,2,1,0,0,40,37, <=50K,0
40,0,11,9,0,0,1,4,0,0,0,40,28, <=50K,0
41,2,11,9,2,2,0,4,1,0,0,40,37, <=50K,0
49,2,8,11,0,2,3,4,1,0,0,30,35, <=50K,0
26,2,11,9,4,7,1,4,1,0,0,60,37, <=50K,0
